text,label,prediction,confidence_formal,confidence_informal
Sacrifice is valued.,1,0,0.6887444257736206,0.3112555742263794
Big company changes start soon.,0,1,0.5992446541786194,0.4007554054260254
The paperwork was sloppy,0,0,0.7932381629943848,0.20676186680793762
Everyone’s obsessed with no-carbs now.,0,0,0.8063427805900574,0.19365724921226501
The skills training was mandatory.,1,1,0.9710585474967957,0.028941432014107704
The non-compete clause is enforceable for 12 months.,1,1,0.8106061816215515,0.18939383327960968
I would like to file a formal complaint about the service.,1,1,0.9253501296043396,0.0746498852968216
Everyone agreed on the new system.,0,1,0.557431697845459,0.4425683617591858
We know how we'll do this.,0,0,0.6299511790275574,0.37004879117012024
The stock options vested.,1,1,0.9870306849479675,0.012969356030225754
